ID,Pred,season,teamid_1,teamid_2,pred,name1,name2
2022_1120_1344,0.6367802619934082,2022,1120,1344,0.6367802619934082,Auburn,Providence
2022_1120_1345,0.4679397940635681,2022,1120,1345,0.4679397940635681,Auburn,Purdue
2022_1120_1350,0.7590758800506592,2022,1120,1350,0.7590758800506592,Auburn,Richmond
2022_1120_1353,0.7364456057548523,2022,1120,1353,0.7364456057548523,Auburn,Rutgers
2022_1120_1355,0.7601959705352783,2022,1120,1355,0.7601959705352783,Auburn,S Dakota St
2022_1120_1361,0.5872878432273865,2022,1120,1361,0.5872878432273865,Auburn,San Diego St
2022_1120_1362,0.7266460657119751,2022,1120,1362,0.7266460657119751,Auburn,San Francisco
2022_1120_1371,0.6937705278396606,2022,1120,1371,0.6937705278396606,Auburn,Seton Hall
2022_1120_1388,0.6747598648071289,2022,1120,1388,0.6747598648071289,Auburn,St Mary's CA
2022_1120_1389,0.7864303588867188,2022,1120,1389,0.7864303588867188,Auburn,St Peter's
2022_1120_1394,0.7866929173469543,2022,1120,1394,0.7866929173469543,Auburn,TAM C. Christi
2022_1120_1395,0.7310285568237305,2022,1120,1395,0.7310285568237305,Auburn,TCU
2022_1120_1397,0.4842744767665863,2022,1120,1397,0.4842744767665863,Auburn,Tennessee
2022_1120_1400,0.5004086494445801,2022,1120,1400,0.5004086494445801,Auburn,Texas
2022_1120_1403,0.47112247347831726,2022,1120,1403,0.47112247347831726,Auburn,Texas Tech
2022_1120_1411,0.7865875363349915,2022,1120,1411,0.7865875363349915,Auburn,TX Southern
2022_1120_1412,0.748312771320343,2022,1120,1412,0.748312771320343,Auburn,UAB
2022_1120_1417,0.5833961963653564,2022,1120,1417,0.5833961963653564,Auburn,UCLA
2022_1120_1425,0.5947412252426147,2022,1120,1425,0.5947412252426147,Auburn,USC
2022_1120_1436,0.7318020462989807,2022,1120,1436,0.7318020462989807,Auburn,Vermont
2022_1120_1437,0.4821559190750122,2022,1120,1437,0.4821559190750122,Auburn,Villanova
2022_1120_1439,0.6986075639724731,2022,1120,1439,0.6986075639724731,Auburn,Virginia Tech
2022_1120_1458,0.48575425148010254,2022,1120,1458,0.48575425148010254,Auburn,Wisconsin
2022_1120_1460,0.7855279445648193,2022,1120,1460,0.7855279445648193,Auburn,Wright St
2022_1120_1461,0.778514564037323,2022,1120,1461,0.778514564037323,Auburn,Wyoming
2022_1120_1463,0.7858047485351562,2022,1120,1463,0.7858047485351562,Auburn,Yale
2022_1124_1129,0.7372071743011475,2022,1124,1129,0.7372071743011475,Baylor,Boise St
2022_1124_1136,0.7867960929870605,2022,1124,1136,0.7867960929870605,Baylor,Bryant
2022_1124_1151,0.7693424224853516,2022,1124,1151,0.7693424224853516,Baylor,Chattanooga
2022_1124_1159,0.7591440677642822,2022,1124,1159,0.7591440677642822,Baylor,Colgate
2022_1124_1161,0.7429292798042297,2022,1124,1161,0.7429292798042297,Baylor,Colorado St
2022_1124_1163,0.6731892228126526,2022,1124,1163,0.6731892228126526,Baylor,Connecticut
2022_1124_1166,0.7467159032821655,2022,1124,1166,0.7467159032821655,Baylor,Creighton
2022_1124_1168,0.7869713306427002,2022,1124,1168,0.7869713306427002,Baylor,CS Fullerton
2022_1124_1172,0.7506709694862366,2022,1124,1172,0.7506709694862366,Baylor,Davidson
2022_1124_1174,0.7867293953895569,2022,1124,1174,0.7867293953895569,Baylor,Delaware
2022_1124_1181,0.5030276775360107,2022,1124,1181,0.5030276775360107,Baylor,Duke
2022_1124_1209,0.7865216732025146,2022,1124,1209,0.7865216732025146,Baylor,Georgia St
2022_1124_1211,0.39453622698783875,2022,1124,1211,0.39453622698783875,Baylor,Gonzaga
2022_1124_1222,0.5082216262817383,2022,1124,1222,0.5082216262817383,Baylor,Houston
2022_1124_1228,0.5840752124786377,2022,1124,1228,0.5840752124786377,Baylor,Illinois
2022_1124_1231,0.7455494403839111,2022,1124,1231,0.7455494403839111,Baylor,Indiana
2022_1124_1234,0.6467463374137878,2022,1124,1234,0.6467463374137878,Baylor,Iowa
2022_1124_1235,0.7785936594009399,2022,1124,1235,0.7785936594009399,Baylor,Iowa St
2022_1124_1240,0.7845786809921265,2022,1124,1240,0.7845786809921265,Baylor,Jacksonville St
2022_1124_1242,0.502302885055542,2022,1124,1242,0.502302885055542,Baylor,Kansas
2022_1124_1246,0.5294283032417297,2022,1124,1246,0.5294283032417297,Baylor,Kentucky
2022_1124_1255,0.7871279716491699,2022,1124,1255,0.7871279716491699,Baylor,Longwood
2022_1124_1260,0.7263703942298889,2022,1124,1260,0.7263703942298889,Baylor,Loyola-Chicago
2022_1124_1261,0.6800612211227417,2022,1124,1261,0.6800612211227417,Baylor,LSU
2022_1124_1266,0.7408044934272766,2022,1124,1266,0.7408044934272766,Baylor,Marquette
2022_1124_1272,0.7544524669647217,2022,1124,1272,0.7544524669647217,Baylor,Memphis
2022_1124_1274,0.7742231488227844,2022,1124,1274,0.7742231488227844,Baylor,Miami FL
2022_1124_1276,0.7387502193450928,2022,1124,1276,0.7387502193450928,Baylor,Michigan
2022_1124_1277,0.7088015079498291,2022,1124,1277,0.7088015079498291,Baylor,Michigan St
2022_1124_1286,0.7848724722862244,2022,1124,1286,0.7848724722862244,Baylor,Montana St
2022_1124_1293,0.7238196730613708,2022,1124,1293,0.7238196730613708,Baylor,Murray St
2022_1124_1308,0.7870561480522156,2022,1124,1308,0.7870561480522156,Baylor,New Mexico St
2022_1124_1313,0.7871212363243103,2022,1124,1313,0.7871212363243103,Baylor,Norfolk St
2022_1124_1314,0.7231781482696533,2022,1124,1314,0.7231781482696533,Baylor,North Carolina
2022_1124_1323,0.76067054271698,2022,1124,1323,0.76067054271698,Baylor,Notre Dame
2022_1124_1326,0.6787814497947693,2022,1124,1326,0.6787814497947693,Baylor,Ohio St
2022_1124_1344,0.7129716873168945,2022,1124,1344,0.7129716873168945,Baylor,Providence
2022_1124_1345,0.5533472299575806,2022,1124,1345,0.5533472299575806,Baylor,Purdue
2022_1124_1350,0.7853711843490601,2022,1124,1350,0.7853711843490601,Baylor,Richmond
2022_1124_1353,0.7711492776870728,2022,1124,1353,0.7711492776870728,Baylor,Rutgers
2022_1124_1355,0.7743100523948669,2022,1124,1355,0.7743100523948669,Baylor,S Dakota St
2022_1124_1361,0.6971025466918945,2022,1124,1361,0.6971025466918945,Baylor,San Diego St
2022_1124_1362,0.7493702173233032,2022,1124,1362,0.7493702173233032,Baylor,San Francisco
2022_1124_1371,0.7347862720489502,2022,1124,1371,0.7347862720489502,Baylor,Seton Hall
2022_1124_1388,0.7200676798820496,2022,1124,1388,0.7200676798820496,Baylor,St Mary's CA
2022_1124_1389,0.7832281589508057,2022,1124,1389,0.7832281589508057,Baylor,St Peter's
2022_1124_1394,0.7869658470153809,2022,1124,1394,0.7869658470153809,Baylor,TAM C. Christi
2022_1124_1395,0.7714645862579346,2022,1124,1395,0.7714645862579346,Baylor,TCU
2022_1124_1397,0.6549739241600037,2022,1124,1397,0.6549739241600037,Baylor,Tennessee
2022_1124_1400,0.6637802124023438,2022,1124,1400,0.6637802124023438,Baylor,Texas
2022_1124_1403,0.63286292552948,2022,1124,1403,0.63286292552948,Baylor,Texas Tech
2022_1124_1411,0.7849966883659363,2022,1124,1411,0.7849966883659363,Baylor,TX Southern
2022_1124_1412,0.7401189208030701,2022,1124,1412,0.7401189208030701,Baylor,UAB
2022_1124_1417,0.672006368637085,2022,1124,1417,0.672006368637085,Baylor,UCLA
2022_1124_1425,0.7147158980369568,2022,1124,1425,0.7147158980369568,Baylor,USC
2022_1124_1436,0.7500774264335632,2022,1124,1436,0.7500774264335632,Baylor,Vermont
2022_1124_1437,0.5514923930168152,2022,1124,1437,0.5514923930168152,Baylor,Villanova
2022_1124_1439,0.7274116277694702,2022,1124,1439,0.7274116277694702,Baylor,Virginia Tech
2022_1124_1458,0.6779738664627075,2022,1124,1458,0.6779738664627075,Baylor,Wisconsin
2022_1124_1460,0.7847616672515869,2022,1124,1460,0.7847616672515869,Baylor,Wright St
2022_1124_1461,0.7851123213768005,2022,1124,1461,0.7851123213768005,Baylor,Wyoming
2022_1124_1463,0.7866964340209961,2022,1124,1463,0.7866964340209961,Baylor,Yale
2022_1129_1136,0.7620726823806763,2022,1129,1136,0.7620726823806763,Boise St,Bryant
2022_1129_1151,0.6630194187164307,2022,1129,1151,0.6630194187164307,Boise St,Chattanooga
2022_1129_1159,0.6529505848884583,2022,1129,1159,0.6529505848884583,Boise St,Colgate
2022_1129_1161,0.48952361941337585,2022,1129,1161,0.48952361941337585,Boise St,Colorado St
2022_1129_1163,0.3610876500606537,2022,1129,1163,0.3610876500606537,Boise St,Connecticut
2022_1129_1166,0.4263223707675934,2022,1129,1166,0.4263223707675934,Boise St,Creighton
2022_1129_1168,0.7515846490859985,2022,1129,1168,0.7515846490859985,Boise St,CS Fullerton
2022_1129_1172,0.5166485905647278,2022,1129,1172,0.5166485905647278,Boise St,Davidson
2022_1129_1174,0.7270920872688293,2022,1129,1174,0.7270920872688293,Boise St,Delaware
2022_1129_1181,0.2503557503223419,2022,1129,1181,0.2503557503223419,Boise St,Duke
2022_1129_1209,0.7544630765914917,2022,1129,1209,0.7544630765914917,Boise St,Georgia St
2022_1129_1211,0.23247858881950378,2022,1129,1211,0.23247858881950378,Boise St,Gonzaga
2022_1129_1222,0.23567666113376617,2022,1129,1222,0.23567666113376617,Boise St,Houston
2022_1129_1228,0.28180402517318726,2022,1129,1228,0.28180402517318726,Boise St,Illinois
2022_1129_1231,0.486564964056015,2022,1129,1231,0.486564964056015,Boise St,Indiana
2022_1129_1234,0.33282721042633057,2022,1129,1234,0.33282721042633057,Boise St,Iowa
2022_1129_1235,0.521419107913971,2022,1129,1235,0.521419107913971,Boise St,Iowa St
2022_1129_1240,0.7108812928199768,2022,1129,1240,0.7108812928199768,Boise St,Jacksonville St
2022_1129_1242,0.24566473066806793,2022,1129,1242,0.24566473066806793,Boise St,Kansas
2022_1129_1246,0.2645580470561981,2022,1129,1246,0.2645580470561981,Boise St,Kentucky
2022_1129_1255,0.7468399405479431,2022,1129,1255,0.7468399405479431,Boise St,Longwood
2022_1129_1260,0.44617441296577454,2022,1129,1260,0.44617441296577454,Boise St,Loyola-Chicago
2022_1129_1261,0.37442904710769653,2022,1129,1261,0.37442904710769653,Boise St,LSU
2022_1129_1266,0.4071933925151825,2022,1129,1266,0.4071933925151825,Boise St,Marquette
2022_1129_1272,0.5123634934425354,2022,1129,1272,0.5123634934425354,Boise St,Memphis
2022_1129_1274,0.5092108845710754,2022,1129,1274,0.5092108845710754,Boise St,Miami FL
2022_1129_1276,0.4089498519897461,2022,1129,1276,0.4089498519897461,Boise St,Michigan
2022_1129_1277,0.384326308965683,2022,1129,1277,0.384326308965683,Boise St,Michigan St
2022_1129_1286,0.6959322094917297,2022,1129,1286,0.6959322094917297,Boise St,Montana St
2022_1129_1293,0.6235721111297607,2022,1129,1293,0.6235721111297607,Boise St,Murray St
2022_1129_1308,0.6009543538093567,2022,1129,1308,0.6009543538093567,Boise St,New Mexico St
2022_1129_1313,0.7717050313949585,2022,1129,1313,0.7717050313949585,Boise St,Norfolk St
2022_1129_1314,0.42107799649238586,2022,1129,1314,0.42107799649238586,Boise St,North Carolina
2022_1129_1323,0.5239510536193848,2022,1129,1323,0.5239510536193848,Boise St,Notre Dame
2022_1129_1326,0.3672650456428528,2022,1129,1326,0.3672650456428528,Boise St,Ohio St
2022_1129_1344,0.39893123507499695,2022,1129,1344,0.39893123507499695,Boise St,Providence
2022_1129_1345,0.2624240517616272,2022,1129,1345,0.2624240517616272,Boise St,Purdue
2022_1129_1350,0.5797688961029053,2022,1129,1350,0.5797688961029053,Boise St,Richmond
2022_1129_1353,0.5390880703926086,2022,1129,1353,0.5390880703926086,Boise St,Rutgers
2022_1129_1355,0.5872882604598999,2022,1129,1355,0.5872882604598999,Boise St,S Dakota St
2022_1129_1361,0.38769596815109253,2022,1129,1361,0.38769596815109253,Boise St,San Diego St
2022_1129_1362,0.5290923714637756,2022,1129,1362,0.5290923714637756,Boise St,San Francisco
2022_1129_1371,0.42604193091392517,2022,1129,1371,0.42604193091392517,Boise St,Seton Hall
2022_1129_1388,0.40539035201072693,2022,1129,1388,0.40539035201072693,Boise St,St Mary's CA
2022_1129_1389,0.7286604046821594,2022,1129,1389,0.7286604046821594,Boise St,St Peter's
2022_1129_1394,0.7613970041275024,2022,1129,1394,0.7613970041275024,Boise St,TAM C. Christi
2022_1129_1395,0.5062323212623596,2022,1129,1395,0.5062323212623596,Boise St,TCU
2022_1129_1397,0.34431323409080505,2022,1129,1397,0.34431323409080505,Boise St,Tennessee
2022_1129_1400,0.3375813961029053,2022,1129,1400,0.3375813961029053,Boise St,Texas
2022_1129_1403,0.3182331621646881,2022,1129,1403,0.3182331621646881,Boise St,Texas Tech
2022_1129_1411,0.7489534020423889,2022,1129,1411,0.7489534020423889,Boise St,TX Southern
2022_1129_1412,0.636288583278656,2022,1129,1412,0.636288583278656,Boise St,UAB
2022_1129_1417,0.36030638217926025,2022,1129,1417,0.36030638217926025,Boise St,UCLA
2022_1129_1425,0.4089145064353943,2022,1129,1425,0.4089145064353943,Boise St,USC
2022_1129_1436,0.546697735786438,2022,1129,1436,0.546697735786438,Boise St,Vermont
2022_1129_1437,0.2788974642753601,2022,1129,1437,0.2788974642753601,Boise St,Villanova
2022_1129_1439,0.49981603026390076,2022,1129,1439,0.49981603026390076,Boise St,Virginia Tech
2022_1129_1458,0.3664950430393219,2022,1129,1458,0.3664950430393219,Boise St,Wisconsin
2022_1129_1460,0.6978539824485779,2022,1129,1460,0.6978539824485779,Boise St,Wright St
2022_1129_1461,0.6758994460105896,2022,1129,1461,0.6758994460105896,Boise St,Wyoming
2022_1129_1463,0.6903182864189148,2022,1129,1463,0.6903182864189148,Boise St,Yale
2022_1136_1151,0.320292204618454,2022,1136,1151,0.320292204618454,Bryant,Chattanooga
2022_1136_1159,0.28186261653900146,2022,1136,1159,0.28186261653900146,Bryant,Colgate
2022_1136_1161,0.24018877744674683,2022,1136,1161,0.24018877744674683,Bryant,Colorado St
2022_1136_1163,0.1983562707901001,2022,1136,1163,0.1983562707901001,Bryant,Connecticut
2022_1136_1166,0.2518410384654999,2022,1136,1166,0.2518410384654999,Bryant,Creighton
2022_1136_1168,0.4707995653152466,2022,1136,1168,0.4707995653152466,Bryant,CS Fullerton
2022_1136_1172,0.23750442266464233,2022,1136,1172,0.23750442266464233,Bryant,Davidson
2022_1136_1174,0.394395112991333,2022,1136,1174,0.394395112991333,Bryant,Delaware
2022_1136_1181,0.19923557341098785,2022,1136,1181,0.19923557341098785,Bryant,Duke
2022_1136_1209,0.37338122725486755,2022,1136,1209,0.37338122725486755,Bryant,Georgia St
2022_1136_1211,0.19675317406654358,2022,1136,1211,0.19675317406654358,Bryant,Gonzaga
2022_1136_1222,0.19594791531562805,2022,1136,1222,0.19594791531562805,Bryant,Houston
2022_1136_1228,0.197668194770813,2022,1136,1228,0.197668194770813,Bryant,Illinois
2022_1136_1231,0.23568767309188843,2022,1136,1231,0.23568767309188843,Bryant,Indiana
2022_1136_1234,0.19619911909103394,2022,1136,1234,0.19619911909103394,Bryant,Iowa
2022_1136_1235,0.23620645701885223,2022,1136,1235,0.23620645701885223,Bryant,Iowa St
2022_1136_1240,0.3754209280014038,2022,1136,1240,0.3754209280014038,Bryant,Jacksonville St
2022_1136_1242,0.1970479041337967,2022,1136,1242,0.1970479041337967,Bryant,Kansas
2022_1136_1246,0.1955181062221527,2022,1136,1246,0.1955181062221527,Bryant,Kentucky
2022_1136_1255,0.4631398320198059,2022,1136,1255,0.4631398320198059,Bryant,Longwood
2022_1136_1260,0.2308451533317566,2022,1136,1260,0.2308451533317566,Bryant,Loyola-Chicago
2022_1136_1261,0.2225147932767868,2022,1136,1261,0.2225147932767868,Bryant,LSU
2022_1136_1266,0.23049823939800262,2022,1136,1266,0.23049823939800262,Bryant,Marquette
2022_1136_1272,0.23053723573684692,2022,1136,1272,0.23053723573684692,Bryant,Memphis
2022_1136_1274,0.23124203085899353,2022,1136,1274,0.23124203085899353,Bryant,Miami FL
2022_1136_1276,0.23570933938026428,2022,1136,1276,0.23570933938026428,Bryant,Michigan
2022_1136_1277,0.22634251415729523,2022,1136,1277,0.22634251415729523,Bryant,Michigan St
2022_1136_1286,0.39019984006881714,2022,1136,1286,0.39019984006881714,Bryant,Montana St
2022_1136_1293,0.2513595521450043,2022,1136,1293,0.2513595521450043,Bryant,Murray St
2022_1136_1308,0.24945123493671417,2022,1136,1308,0.24945123493671417,Bryant,New Mexico St
2022_1136_1313,0.47672468423843384,2022,1136,1313,0.47672468423843384,Bryant,Norfolk St
2022_1136_1314,0.23942603170871735,2022,1136,1314,0.23942603170871735,Bryant,North Carolina
2022_1136_1323,0.23498553037643433,2022,1136,1323,0.23498553037643433,Bryant,Notre Dame
2022_1136_1326,0.22949574887752533,2022,1136,1326,0.22949574887752533,Bryant,Ohio St
2022_1136_1344,0.22802020609378815,2022,1136,1344,0.22802020609378815,Bryant,Providence
2022_1136_1345,0.20211033523082733,2022,1136,1345,0.20211033523082733,Bryant,Purdue
2022_1136_1350,0.23277834057807922,2022,1136,1350,0.23277834057807922,Bryant,Richmond
2022_1136_1353,0.23291105031967163,2022,1136,1353,0.23291105031967163,Bryant,Rutgers
2022_1136_1355,0.2426212728023529,2022,1136,1355,0.2426212728023529,Bryant,S Dakota St
2022_1136_1361,0.22657734155654907,2022,1136,1361,0.22657734155654907,Bryant,San Diego St
2022_1136_1362,0.23145031929016113,2022,1136,1362,0.23145031929016113,Bryant,San Francisco
2022_1136_1371,0.22497421503067017,2022,1136,1371,0.22497421503067017,Bryant,Seton Hall
2022_1136_1388,0.19812606275081635,2022,1136,1388,0.19812606275081635,Bryant,St Mary's CA
2022_1136_1389,0.4680321514606476,2022,1136,1389,0.4680321514606476,Bryant,St Peter's
2022_1136_1394,0.6245571970939636,2022,1136,1394,0.6245571970939636,Bryant,TAM C. Christi
2022_1136_1395,0.23256410658359528,2022,1136,1395,0.23256410658359528,Bryant,TCU
2022_1136_1397,0.1989884376525879,2022,1136,1397,0.1989884376525879,Bryant,Tennessee
2022_1136_1400,0.2235308289527893,2022,1136,1400,0.2235308289527893,Bryant,Texas
2022_1136_1403,0.19845744967460632,2022,1136,1403,0.19845744967460632,Bryant,Texas Tech
2022_1136_1411,0.4738810956478119,2022,1136,1411,0.4738810956478119,Bryant,TX Southern
2022_1136_1412,0.25375425815582275,2022,1136,1412,0.25375425815582275,Bryant,UAB
2022_1136_1417,0.19650891423225403,2022,1136,1417,0.19650891423225403,Bryant,UCLA
2022_1136_1425,0.23040397465229034,2022,1136,1425,0.23040397465229034,Bryant,USC
2022_1136_1436,0.238277405500412,2022,1136,1436,0.238277405500412,Bryant,Vermont
2022_1136_1437,0.19807328283786774,2022,1136,1437,0.19807328283786774,Bryant,Villanova
2022_1136_1439,0.23487313091754913,2022,1136,1439,0.23487313091754913,Bryant,Virginia Tech
2022_1136_1458,0.20069390535354614,2022,1136,1458,0.20069390535354614,Bryant,Wisconsin
2022_1136_1460,0.33854368329048157,2022,1136,1460,0.33854368329048157,Bryant,Wright St
2022_1136_1461,0.2845492959022522,2022,1136,1461,0.2845492959022522,Bryant,Wyoming
2022_1136_1463,0.28104227781295776,2022,1136,1463,0.28104227781295776,Bryant,Yale
2022_1151_1159,0.45948442816734314,2022,1151,1159,0.45948442816734314,Chattanooga,Colgate
2022_1151_1161,0.3612651824951172,2022,1151,1161,0.3612651824951172,Chattanooga,Colorado St
2022_1151_1163,0.23695509135723114,2022,1151,1163,0.23695509135723114,Chattanooga,Connecticut
2022_1151_1166,0.2817026376724243,2022,1151,1166,0.2817026376724243,Chattanooga,Creighton
2022_1151_1168,0.6809875965118408,2022,1151,1168,0.6809875965118408,Chattanooga,CS Fullerton
2022_1151_1172,0.3015689253807068,2022,1151,1172,0.3015689253807068,Chattanooga,Davidson
2022_1151_1174,0.5811837911605835,2022,1151,1174,0.5811837911605835,Chattanooga,Delaware
2022_1151_1181,0.20580442249774933,2022,1151,1181,0.20580442249774933,Chattanooga,Duke
2022_1151_1209,0.5821520090103149,2022,1151,1209,0.5821520090103149,Chattanooga,Georgia St
2022_1151_1211,0.19806621968746185,2022,1151,1211,0.19806621968746185,Chattanooga,Gonzaga
2022_1151_1222,0.2245570868253708,2022,1151,1222,0.2245570868253708,Chattanooga,Houston
2022_1151_1228,0.24529099464416504,2022,1151,1228,0.24529099464416504,Chattanooga,Illinois
2022_1151_1231,0.2963303029537201,2022,1151,1231,0.2963303029537201,Chattanooga,Indiana
2022_1151_1234,0.2280099093914032,2022,1151,1234,0.2280099093914032,Chattanooga,Iowa
2022_1151_1235,0.36102601885795593,2022,1151,1235,0.36102601885795593,Chattanooga,Iowa St
2022_1151_1240,0.5531272888183594,2022,1151,1240,0.5531272888183594,Chattanooga,Jacksonville St
2022_1151_1242,0.21314933896064758,2022,1151,1242,0.21314933896064758,Chattanooga,Kansas
2022_1151_1246,0.19769372045993805,2022,1151,1246,0.19769372045993805,Chattanooga,Kentucky
